46.84,0.59
46.97,0.79
47.07,0.9
47.17,0.92
47.28,0.47
47.38,0.87
47.48,0.77
47.59,0.34
47.69,0.21
47.79,0.26
47.89,0.54
48.1,0.66
48.2,0.71
48.3,0.24
48.41,0.23
48.61,0.44
48.71,0.49
48.81,0.21
48.92,0.4
49.02,0.5
49.12,0.26
49.23,0.51
49.33,0.54
49.43,0.25
49.54,0.26
49.64,0.28
49.85,0.35
50.36,0.29
50.46,0.57
50.77,0.55
50.87,0.35
50.97,0.83
51.18,0.26
51.31,0.46
51.38,0.24
51.91,0.21
52.11,0.35
52.21,0.4
52.31,0.21
55.59,0.28
56.4,0.32
56.5,0.28
56.81,0.23
57.02,0.21
58.67,0.29
58.77,0.2
59.37,1.03
59.48,2.01
59.58,3.07
59.68,0.33
